,dist,label,x_control
742,-6.212981071021421,-1.0,0.0
743,-5.496137536142722,-1.0,1
744,-2.0438233787030624,-1.0,0.0
745,-25.51792216031513,-1.0,0.0
746,-6.105344435233608,-1.0,1
747,-5.5674588438981845,-1.0,0.0
748,-6.172577912588155,-1.0,0.0
749,-6.125357489073257,-1.0,1
750,-35.25797358787892,-1.0,1
751,-6.578171243153465,-1.0,1
752,3.4064995373362477,-1.0,1
753,-19.523313628991232,-1.0,0.0
754,-6.3420350569862345,-1.0,0.0
755,-6.437896735115526,1.0,0.0
756,-7.084095807669099,-1.0,1
757,-2.5435530261851786,1.0,1
758,-7.126056428310643,-1.0,1
759,-6.377399555268014,-1.0,1
760,-8.000042167592367,-1.0,1
761,1.0725748966307627,1.0,1
762,-6.099698529873396,-1.0,0.0
763,-6.278040042141514,-1.0,0.0
764,-7.24734583569839,-1.0,1
765,-5.365215735336703,1.0,1
766,-5.595686896134343,-1.0,1
767,-5.452546545808325,1.0,0.0
768,-27.797623921619937,-1.0,0.0
769,-7.905452504408132,-1.0,1
770,-64.15262933138682,-1.0,0.0
771,-9.432181078470135,-1.0,1
772,-6.337671272167382,-1.0,1
773,-5.162407510212771,1.0,1
774,-6.274325639933089,-1.0,1
775,-4.575840952283958,-1.0,0.0
776,-7.604932337116865,-1.0,1
777,-6.0429899501723465,-1.0,1
778,-7.384601343173391,-1.0,1
779,-6.684636090631098,-1.0,1
780,-6.331522276283558,-1.0,1
781,-7.8040490226296075,-1.0,1
782,-6.646061929988703,1.0,0.0
783,-19.126861908657347,-1.0,1
784,-10.33038924313607,1.0,1
785,-3.219633131980837,-1.0,1
786,-5.666232770465853,-1.0,1
787,-29.255371657695214,-1.0,1
788,-27.06102039753642,-1.0,1
789,-29.251281210513305,-1.0,1
790,-2.7851384998036326,-1.0,1
791,-18.54557545147535,-1.0,1
792,-6.850788621305664,-1.0,1
793,2.2539457044444635,1.0,1
794,-6.784839810507553,-1.0,1
795,-4.484012330926262,1.0,1
796,3.224669919475434,-1.0,1
797,-5.4461672710936435,-1.0,1
798,-2.6158178600125557,1.0,1
799,-21.46274398170048,-1.0,0.0
800,-4.806356866802811,1.0,1
801,-29.29806040357348,1.0,1
802,-6.850275441728248,1.0,1
803,-5.403854966313629,-1.0,1
804,-8.49712221406982,-1.0,1
805,-4.9141912563920735,-1.0,0.0
806,-6.397220345099075,-1.0,1
807,-7.784513128728245,-1.0,1
808,-7.293433435732837,-1.0,1
809,-28.85227752521579,-1.0,1
810,-6.039217523690716,-1.0,1
811,-9.256591662797637,-1.0,1
812,-7.215655374833327,-1.0,1
813,-6.372614195655265,-1.0,1
814,-29.214227587794525,-1.0,0.0
815,-31.877830051380368,-1.0,1
816,-6.181147606315842,-1.0,0.0
817,-7.20257508640296,-1.0,1
818,-6.247427883817357,1.0,1
819,-7.495461701508585,-1.0,1
820,-26.220733952516788,-1.0,1
821,-6.095379478537593,-1.0,1
822,-7.861340116933562,-1.0,1
823,-6.7465558895303595,-1.0,1
824,-6.4839240868461685,-1.0,0.0
825,-28.72307254711614,-1.0,1
826,-5.964614589028875,-1.0,1
827,-6.834769637038631,-1.0,1
828,-5.642720878262058,-1.0,1
829,-6.723847679269973,-1.0,0.0
830,-7.440864851997249,-1.0,1
831,-6.514294539745103,-1.0,1
832,-3.2204589517127316,1.0,1
833,-5.165571845194454,-1.0,1
834,-6.498229124236212,-1.0,0.0
835,-6.52023596148703,-1.0,0.0
836,-7.484713853269111,-1.0,0.0
837,-28.234891096483565,-1.0,0.0
838,-12.110930576798744,-1.0,1
839,-6.6007418052878775,-1.0,1
840,-26.097435036218897,-1.0,0.0
841,-6.278699178832186,-1.0,1
842,-28.857491385625153,-1.0,1
843,-6.569712026087009,-1.0,0.0
844,-6.370784321383054,-1.0,1
845,-29.305568306921195,-1.0,1
846,-8.721322218723433,-1.0,0.0
847,-7.034854881510279,-1.0,0.0
848,-9.61393893146302,-1.0,1
849,-9.314657250153358,-1.0,1
850,-8.111878104449744,-1.0,1
851,-6.447444143864237,-1.0,0.0
852,-6.581680245365569,-1.0,0.0
853,0.0014700205594593285,-1.0,1
854,-6.925253848571494,-1.0,1
855,-6.235458390158989,-1.0,0.0
856,-28.4731871764291,-1.0,0.0
857,-6.111628068275671,-1.0,1
858,-7.120291353699788,-1.0,0.0
859,-5.300689092703647,-1.0,1
860,-6.6717516288975185,1.0,1
861,-5.3162213714133255,-1.0,1
862,-4.030941250053447,-1.0,1
863,-12.447383798826127,-1.0,1
864,0.6274676130057766,-1.0,0.0
865,-6.594890673011312,-1.0,1
866,-7.285692975623929,-1.0,1
867,-8.16392307579603,-1.0,1
868,-4.235638014320102,-1.0,0.0
869,-6.0403521702134055,-1.0,0.0
870,-5.782522818518695,-1.0,0.0
871,-7.2338538476316785,-1.0,0.0
872,-5.998687248118005,-1.0,1
873,-29.230661957458885,-1.0,1
874,-5.549693594089403,-1.0,0.0
875,3.1882393883175983,-1.0,1
876,-6.343539063626805,-1.0,1
877,-9.629787867632398,-1.0,1
878,-3.0319635894023054,-1.0,1
879,-7.611905012199333,-1.0,1
880,-7.49089216989354,-1.0,1
881,-5.656350586257645,-1.0,1
882,-3.862701349360555,-1.0,1
883,-5.578090822541981,-1.0,0.0
884,-21.33963118927641,-1.0,1
885,-8.458697320037826,-1.0,1
886,-29.13778194411701,-1.0,1
887,-8.849482448529937,-1.0,1
888,-6.439405212371172,-1.0,1
889,-6.045039091387147,-1.0,1
890,-3.745609850126338,-1.0,1
891,-7.274117353005813,-1.0,0.0
892,-5.890439902866939,1.0,1
893,-42.66431322356274,-1.0,0.0
894,-7.435664542321762,-1.0,1
895,-7.087944189009811,-1.0,1
896,-7.298258412838498,-1.0,1
897,-66.6700967500314,-1.0,1
898,-7.2864699281082554,-1.0,1
899,-7.049357767953429,-1.0,1
900,-7.3857691412863975,-1.0,1
901,-4.882090205758398,-1.0,1
902,8.49894162608404,1.0,1
903,-7.244371380058167,-1.0,1
904,-23.25106355641476,1.0,1
905,-7.512918459954337,-1.0,1
906,-5.082021416321987,-1.0,1
907,-6.7595452852625435,-1.0,1
908,-4.3675335493098455,-1.0,1
909,-8.55894691616041,-1.0,1
910,-6.6567372689265385,1.0,0.0
911,-28.26469411188679,-1.0,0.0
912,-7.891495721223979,1.0,0.0
913,-6.534295442543728,-1.0,1
914,-29.357683071743615,-1.0,1
915,-8.01979743291986,-1.0,0.0
916,-7.657995115575508,-1.0,0.0
917,-6.965415369384934,-1.0,0.0
918,-5.829366017318235,-1.0,1
919,-5.195887495730399,-1.0,1
920,-6.870450745400892,-1.0,1
921,-4.763549222481766,-1.0,1
922,-28.866074298405053,1.0,1
923,-8.180375061870617,-1.0,1
924,-4.404871265262981,-1.0,1
925,-27.168552998346712,-1.0,1
926,-7.05280882941547,-1.0,1
927,-5.819735818463636,-1.0,1
928,1.2023350275002835,-1.0,1
929,-4.642575514993232,-1.0,1
930,-4.790127503125517,1.0,0.0
931,-5.896119488807701,-1.0,0.0
932,-4.9492295688696775,-1.0,1
933,-7.9172039160697185,-1.0,1
934,-6.875562166582956,-1.0,1
935,-6.872941064933407,-1.0,1
936,-8.07892935530178,-1.0,1
937,-4.769851089393813,1.0,1
938,-27.65885255679097,-1.0,0.0
939,-3.1964308937918684,1.0,1
940,-6.152632222035793,1.0,1
941,-6.764688234968194,-1.0,0.0
942,-7.621960449813397,-1.0,1
943,-29.471486852174046,1.0,1
944,-26.294688759947825,-1.0,1
945,-6.0901959305618005,-1.0,1
946,-3.1158310945017846,1.0,1
947,-29.206548098797114,-1.0,1
948,-6.627312397066911,-1.0,1
949,-6.3084210435045955,-1.0,0.0
950,-4.559397008670049,-1.0,0.0
951,-29.411062074126384,-1.0,1
952,-5.443697885172414,1.0,1
953,-7.044554069924929,-1.0,0.0
954,-8.334903565896726,-1.0,0.0
955,-7.965108098207967,-1.0,1
956,-4.341664152922857,1.0,1
957,-8.10011435359018,-1.0,0.0
958,-7.3193693653056995,-1.0,1
959,-5.643939191359867,1.0,0.0
960,-4.413581431604177,-1.0,1
961,-6.35904157956292,-1.0,1
962,-5.501082628707534,-1.0,1
963,-34.326137800496504,-1.0,1
964,-6.92345788705823,-1.0,1
965,-6.133603030228234,-1.0,1
966,-6.728784328030903,-1.0,1
967,-5.979751173525925,1.0,1
968,-6.977217887092143,-1.0,1
969,-24.962735764513646,1.0,1
970,-37.240070241615605,-1.0,1
971,-6.917121356109592,-1.0,0.0
972,-7.495224836431876,-1.0,1
973,-6.545682181214077,-1.0,1
974,-15.278940183247327,1.0,1
975,-4.921265505477365,-1.0,0.0
976,-24.34825280234115,1.0,1
977,-4.6230885451730375,-1.0,1
978,-26.763895988072512,1.0,0.0
979,-29.66559008834964,-1.0,1
980,-5.667234158148458,1.0,0.0
981,-5.48958067916486,-1.0,1
982,-6.033740086836372,-1.0,1
983,-7.184815566651281,-1.0,1
984,-5.12279202672215,-1.0,1
985,-4.398281128600145,1.0,1
986,-6.633576013665326,-1.0,1
987,-5.651741119239664,-1.0,1
988,-8.610902639527762,-1.0,1
989,-5.124244359972366,-1.0,1
990,-7.32916708426619,-1.0,1
991,-26.280086099187876,-1.0,0.0
992,-79.41565330481777,1.0,1
993,-6.796368965987916,-1.0,1
994,-7.276251757846314,-1.0,1
995,-5.862373584219914,-1.0,1
996,-6.9524156735682165,1.0,1
997,-6.423212203723599,-1.0,1
998,-6.717333753505813,-1.0,1
999,-1.8148571122901305,-1.0,1
1000,-7.051037930986108,-1.0,0.0
1001,-5.17165503922988,-1.0,0.0
1002,-6.240431553953546,1.0,1
1003,-7.48519310444221,-1.0,1
1004,-2.0642536880351323,-1.0,1
1005,-5.484008488289228,-1.0,1
1006,-7.268288252476038,-1.0,1
1007,-7.3978717747737,-1.0,0.0
1008,-6.100020048474609,-1.0,0.0
1009,-7.598539748203896,-1.0,1
1010,-5.526378951131093,1.0,1
1011,-22.166502645010915,-1.0,1
1012,-35.42688259981131,-1.0,1
1013,-4.252086279974707,-1.0,1
1014,-6.251754876669018,-1.0,1
1015,-7.557139119722073,-1.0,1
1016,-6.023197914665216,-1.0,1
1017,-10.43245543386345,1.0,1
1018,-6.059415904751582,-1.0,0.0
1019,-6.588440199826357,-1.0,1
1020,-7.248178923439088,-1.0,1
1021,-7.308063273927672,-1.0,1
1022,-8.352505167765617,-1.0,1
1023,-6.929870204588666,-1.0,1
1024,-6.6983337713434326,-1.0,0.0
1025,-6.566128288264294,-1.0,0.0
1026,-6.633644098546213,-1.0,1
1027,-5.880493362531614,-1.0,0.0
1028,-7.850874004115269,-1.0,1
1029,-7.318874763177066,-1.0,0.0
1030,-37.033456361266154,-1.0,1
1031,-7.360651407084272,-1.0,0.0
1032,-5.8923088800315435,-1.0,0.0
1033,-3.476192524462879,-1.0,1
1034,-8.678202027819252,-1.0,1
1035,-7.763971942472639,-1.0,0.0
1036,-6.8128668658985045,-1.0,0.0
1037,-7.287559867761271,-1.0,1
1038,-2.6356584458759356,-1.0,1
1039,-0.6628187855712595,1.0,1
1040,-28.782177228353675,-1.0,1
1041,-6.625988904473678,-1.0,1
1042,-6.894386885615951,1.0,1
1043,-7.098339700640407,-1.0,1
1044,-6.626619223767907,-1.0,1
1045,-5.260691995527666,-1.0,0.0
1046,-8.493787726276791,-1.0,1
1047,-5.521237948903943,-1.0,1
1048,-29.659824176559916,-1.0,1
1049,-4.1844678661389825,-1.0,0.0
1050,-4.172539469016356,-1.0,1
1051,-28.808509318976107,-1.0,1
1052,-4.719910703929206,-1.0,1
1053,-6.895316108992719,-1.0,1
1054,-8.6012731198411,-1.0,1
1055,-5.479068997397353,-1.0,0.0
1056,-6.096583532764685,-1.0,0.0
1057,-2.1783808781952088,-1.0,1
1058,-7.537777717602101,-1.0,1
1059,-7.370225824855664,-1.0,1
1060,-7.9831726543831625,1.0,1
1061,-6.346144322888319,-1.0,1
1062,-8.219278104550014,-1.0,1
1063,4.515659705055884,-1.0,1
1064,-6.819949990385153,-1.0,1
1065,-29.845949022883488,-1.0,1
1066,-5.3940400654943526,1.0,0.0
1067,-28.03209115939949,-1.0,1
1068,-7.934774768757311,-1.0,1
1069,-6.6558791620307325,-1.0,1
1070,-7.150546055898196,-1.0,1
1071,-4.612291514021066,1.0,1
1072,-7.961483205664331,-1.0,1
1073,-7.055392260551262,-1.0,0.0
1074,20.816068984788075,1.0,1
1075,-7.133907910129379,1.0,1
1076,-6.226028242048061,-1.0,1
1077,-4.8316910633860735,-1.0,1
1078,-6.004683959454377,1.0,1
1079,-5.155050109364135,-1.0,0.0
1080,-6.955243572116089,-1.0,0.0
1081,-5.384889886259786,-1.0,1
1082,-6.195434490693086,-1.0,0.0
1083,-8.419569187606328,-1.0,1
1084,-7.337589502255572,-1.0,1
1085,-5.988562156284619,-1.0,1
1086,-25.30325899948999,-1.0,1
1087,-5.92225909288853,-1.0,0.0
1088,-7.3231091517137425,-1.0,0.0
1089,-6.254487396170013,-1.0,0.0
1090,-7.738907534323795,-1.0,1
1091,-4.990289041480702,-1.0,1
1092,-6.566808561668977,1.0,1
1093,-5.339357585423282,-1.0,1
1094,-5.295695375684322,-1.0,0.0
1095,-6.41988559175595,-1.0,1
1096,-5.690952359261249,-1.0,1
1097,-1.1338041483854864,-1.0,1
1098,-7.580710268966653,-1.0,1
1099,0.44563089986693794,-1.0,1
1100,-22.81174994305483,-1.0,1
1101,-5.079186043428344,-1.0,1
1102,-7.389854734349816,-1.0,1
1103,-7.909875308353902,-1.0,0.0
1104,-4.990988153231965,-1.0,1
1105,-7.449676536145006,-1.0,1
1106,-28.39758745343729,-1.0,1
1107,-6.707632942747333,-1.0,0.0
1108,-32.74731258602963,-1.0,0.0
1109,-4.456069935342165,-1.0,0.0
1110,-5.727708258991743,-1.0,0.0
1111,-3.9160346073149013,-1.0,0.0
1112,-24.75520302739556,1.0,0.0
1113,0.23393880000360312,-1.0,0.0
1114,-5.891215561755432,-1.0,0.0
1115,-7.201568864706488,-1.0,1
1116,-13.898884240600346,-1.0,0.0
1117,-8.236456790590383,-1.0,1
1118,-7.639083327961459,-1.0,0.0
1119,-4.665123827726648,-1.0,0.0
1120,-7.3119405390507,-1.0,1
1121,-5.958212415195068,-1.0,0.0
1122,-5.760462860228597,-1.0,0.0
1123,-7.3122422732668815,-1.0,0.0
1124,-31.60262951078421,1.0,1
1125,-26.626225144413745,-1.0,1
1126,-4.129428765087555,-1.0,0.0
1127,-25.362155056362845,-1.0,0.0
1128,-15.902610785372735,-1.0,1
1129,-6.8322340511209205,-1.0,1
1130,-24.157311727167873,-1.0,1
1131,-6.9481484275957754,-1.0,0.0
1132,-12.243603762437118,-1.0,0.0
1133,-4.393020252694431,-1.0,0.0
1134,-6.201101437915568,-1.0,0.0
1135,-7.072712811115621,-1.0,1
1136,-3.3036452190813175,1.0,0.0
1137,4.529970430968433,-1.0,0.0
1138,-4.021440952115058,-1.0,0.0
1139,-7.5678921780179795,-1.0,0.0
1140,-30.318362599021313,-1.0,1
1141,-26.209203452615313,-1.0,0.0
1142,-7.481541886234061,-1.0,1
1143,-5.235962470372232,-1.0,0.0
1144,-30.039265030168046,-1.0,1
1145,-7.413353864610046,-1.0,0.0
1146,-5.037347593720149,1.0,1
1147,-6.341745296271922,-1.0,1
1148,-6.183366125390682,-1.0,1
1149,-5.446497961930389,-1.0,0.0
1150,-29.508844198550825,-1.0,0.0
1151,24.021122674209703,-1.0,0.0
1152,-8.030744146351129,-1.0,1
1153,-6.810675791584022,-1.0,1
1154,-27.734319407361188,-1.0,1
1155,5.005988254775589,-1.0,1
1156,-7.522027290694497,-1.0,1
1157,-29.21703217474611,-1.0,1
1158,-7.59350407005252,-1.0,1
1159,-34.93866977974996,-1.0,1
1160,-26.8527162723834,-1.0,1
1161,-5.877442688164434,-1.0,0.0
1162,-7.57219030286779,-1.0,1
1163,-6.297710464236604,-1.0,0.0
1164,-7.095413114743086,-1.0,0.0
1165,-6.127588673604371,-1.0,1
1166,-4.980358617374837,-1.0,1
1167,-7.505611938603376,-1.0,1
1168,1.6608115592003818,-1.0,1
1169,-2.0733334824249128,-1.0,0.0
1170,-5.587361540979335,-1.0,0.0
1171,-2.723804809279059,-1.0,1
1172,-32.20036703364711,-1.0,1
1173,-6.226261300526165,-1.0,1
1174,-30.274674061607435,-1.0,0.0
1175,-4.6990760426765545,-1.0,1
1176,-30.11075697904215,-1.0,1
1177,-27.097474594548807,-1.0,1
1178,-8.249543496555729,-1.0,1
1179,-6.678502008766992,-1.0,1
1180,-6.120664734480791,-1.0,1
1181,-7.178528365020626,-1.0,1
1182,-6.319712371131952,-1.0,1
1183,-8.555016721660792,-1.0,1
1184,-5.789655781794396,-1.0,0.0
1185,-5.044995435908155,1.0,0.0
1186,-28.552397765089424,-1.0,1
1187,-29.18143199540887,-1.0,1
1188,-5.899425985917052,-1.0,0.0
1189,-6.994540674560787,-1.0,0.0
1190,-16.995921182588702,-1.0,1
1191,-9.448782497944352,1.0,0.0
1192,-29.25609000763866,-1.0,1
1193,-31.010878242784848,-1.0,0.0
1194,-7.9407645541438345,-1.0,0.0
1195,-6.014362397530392,1.0,0.0
1196,-6.81493092037247,-1.0,0.0
1197,-7.482176574932726,-1.0,0.0
1198,-7.0608309867666215,-1.0,0.0
1199,-6.316770233066228,-1.0,1
1200,-1.5025023851222605,-1.0,1
1201,-5.318311214585408,1.0,0.0
1202,-6.192066459214559,-1.0,0.0
1203,-5.157660222040601,-1.0,1
1204,-6.095351928774453,-1.0,1
1205,-6.020025895368297,-1.0,0.0
1206,-7.202350937969888,-1.0,1
1207,-7.525576944788112,-1.0,0.0
1208,3.781083433745671,-1.0,1
1209,-6.60079621315703,-1.0,1
1210,-10.333671030582241,-1.0,0.0
1211,-8.001123813006501,-1.0,1
1212,-5.482345581170987,-1.0,0.0
1213,-4.896833849559698,-1.0,0.0
1214,-6.878007156210192,-1.0,0.0
1215,-6.983171136924595,-1.0,0.0
1216,-6.179141974555258,1.0,0.0
1217,-28.847764297202232,-1.0,0.0
1218,-31.465903188710737,1.0,1
1219,-8.87622564968046,-1.0,0.0
1220,-7.575961269522114,-1.0,1
1221,-44.568066532427686,-1.0,1
1222,-6.7982389385420445,-1.0,0.0
1223,-18.782324866175266,-1.0,0.0
1224,-7.748094847832739,-1.0,0.0
1225,-4.531059991579881,-1.0,0.0
1226,-6.8569763978955285,-1.0,1
1227,-7.490208404937224,-1.0,1
1228,-4.24509352868664,-1.0,1
1229,-5.487208797864188,-1.0,0.0
1230,-5.584402479210591,-1.0,0.0
1231,-27.688571404843948,-1.0,0.0
1232,-6.616109416592851,-1.0,0.0
1233,-8.185887217004725,-1.0,1
1234,-14.64206123428214,-1.0,1
1235,-1.9848319862282968,-1.0,1
1236,-2.2103658828716073,-1.0,1
1237,-6.432976393559496,-1.0,1
1238,-28.908812354476645,-1.0,1
1239,-5.068302257354082,1.0,0.0
1240,-6.051091938603911,1.0,1
1241,-6.4708903581051755,-1.0,1
1242,-3.9645376933097163,-1.0,1
1243,-5.248459782578545,-1.0,0.0
1244,-5.0383905055925915,1.0,0.0
1245,-8.554995647502464,-1.0,1
1246,-5.898278472144295,-1.0,1
1247,-4.476600275734946,-1.0,1
1248,-6.32427903569741,-1.0,0.0
1249,-8.14440554196962,-1.0,1
1250,-3.728812254825007,-1.0,0.0
1251,-82.87815435167164,1.0,0.0
1252,-5.769426605226731,-1.0,0.0
1253,-6.447124138692844,-1.0,1
1254,-28.237925971875022,-1.0,1
1255,-4.0860454827072665,-1.0,0.0
1256,-7.502599529608932,-1.0,1
1257,-5.064284876238785,-1.0,0.0
1258,-3.0365871893167324,-1.0,0.0
1259,-6.631561659847348,-1.0,0.0
1260,-4.706822647140349,-1.0,0.0
1261,-6.449204547368898,-1.0,1
1262,-6.579555732933377,-1.0,1
1263,-7.56268964333524,-1.0,1
1264,-6.126655800333672,-1.0,0.0
1265,-6.931836295839041,-1.0,1
1266,-28.801304281731518,1.0,0.0
1267,-7.452087304542476,-1.0,0.0
1268,-6.8208214843813355,-1.0,1
1269,-6.493103419800408,-1.0,1
1270,-36.98671776156851,-1.0,0.0
1271,-6.146401135812888,1.0,1
1272,-4.0678951233577925,-1.0,1
1273,-7.076009143112526,-1.0,1
1274,-7.435979038801875,-1.0,1
1275,-5.3836448669086385,-1.0,1
1276,-6.716825925560453,-1.0,0.0
1277,-6.868395743378202,-1.0,1
1278,-5.768386392005763,-1.0,1
1279,-6.586280942852857,-1.0,1
1280,-8.186171169878323,-1.0,1
1281,-3.861842355935577,-1.0,1
1282,-28.485250402069887,-1.0,0.0
1283,-4.666573508953657,-1.0,1
1284,-5.950240971390831,-1.0,0.0
1285,-6.9256049800178126,-1.0,1
1286,-7.241341423620598,-1.0,1
1287,-6.398296545801138,-1.0,1
1288,-6.902036972780435,-1.0,1
1289,-5.31678695064654,-1.0,1
1290,-6.098706661293542,-1.0,1
1291,-7.351804827509405,-1.0,1
1292,-7.372290231442326,-1.0,1
1293,-4.660751692997007,1.0,1
1294,-4.555210093271054,1.0,1
1295,-7.662585515257773,-1.0,1
1296,-4.314064997563015,-1.0,1
1297,-5.817027053151014,-1.0,0.0
1298,-5.774655319332422,1.0,0.0
1299,-28.746668682984712,-1.0,1
1300,-6.956434368125983,-1.0,1
1301,-6.2599259695620075,-1.0,1
1302,-6.140898842270353,-1.0,1
1303,-7.17147066733985,-1.0,1
1304,-4.681767669214119,1.0,1
1305,-7.2806091326632005,-1.0,1
1306,-17.073914303633398,-1.0,1
1307,-25.30368567804824,1.0,1
1308,-8.715256209333269,1.0,1
1309,-4.0822495328467205,1.0,1
1310,-6.784721612725691,-1.0,1
1311,-8.636403351464303,-1.0,1
1312,-6.1754146747207255,-1.0,1
1313,-5.841389163151757,-1.0,1
1314,-4.844785344132436,-1.0,1
1315,-3.065154422118784,-1.0,1
1316,-2.034911845206869,1.0,1
1317,-5.098581195604664,-1.0,1
1318,-4.553945502095158,-1.0,0.0
1319,-6.837142603882377,-1.0,0.0
1320,-50.37359298999441,-1.0,1
1321,-7.488053653321239,-1.0,0.0
1322,-5.6750012269615056,-1.0,0.0
1323,-7.1748141806907,-1.0,0.0
1324,-7.237091641090731,-1.0,0.0
1325,-28.524616726029237,-1.0,1
1326,-6.626804821044152,-1.0,0.0
1327,-5.205450030781428,-1.0,0.0
1328,-4.694794985155861,-1.0,0.0
1329,-7.280905661956584,-1.0,0.0
1330,-51.7005662816801,-1.0,1
1331,-7.371325652703075,-1.0,0.0
1332,-5.625171164530967,-1.0,0.0
1333,-6.958708003442222,-1.0,0.0
1334,-158.1542863348605,1.0,1
1335,-5.926189762593158,-1.0,1
1336,-4.101686966354998,-1.0,1
1337,-2.228776948262783,-1.0,1
1338,-7.573881570438417,-1.0,1
1339,-7.456308340168738,-1.0,1
1340,-56.04356508993413,-1.0,0.0
1341,-31.470536880077855,1.0,0.0
1342,-5.774508874176381,1.0,1
1343,-32.02074601555074,-1.0,0.0
1344,-7.155686466883797,-1.0,0.0
1345,-28.98393399446025,-1.0,1
1346,-7.205397453850515,-1.0,1
1347,-6.971197831041473,-1.0,1
1348,-5.43868123345825,1.0,0.0
1349,-6.482566479105744,1.0,1
1350,-6.630843814331586,-1.0,1
1351,-7.430669191511304,-1.0,1
1352,-5.970143763861049,-1.0,0.0
1353,-5.406930917032467,1.0,1
1354,-5.49648435832289,-1.0,1
1355,-34.845447831877095,1.0,1
1356,4.341966024372219,-1.0,1
1357,-5.67472688724656,-1.0,1
1358,16.955920980871728,-1.0,0.0
1359,-7.7611841424624295,-1.0,0.0
1360,-6.654631773989896,-1.0,0.0
1361,-6.054285089613687,-1.0,0.0
1362,-5.112952961401705,-1.0,1
1363,-7.572537295869603,-1.0,1
1364,-4.6870422960724465,-1.0,0.0
1365,4.666941093121536,1.0,1
1366,-15.761297337770474,-1.0,1
1367,-5.576377978161967,-1.0,1
1368,-39.943526244751126,-1.0,1
1369,-4.140610753064377,-1.0,1
1370,-6.002861082620198,-1.0,1
1371,-28.46874411281489,-1.0,1
1372,-29.146140828986752,-1.0,1
1373,-6.272796315053687,-1.0,1
1374,-5.840069296386247,-1.0,1
1375,-77.6578830587312,-1.0,1
1376,-7.139866272421107,-1.0,1
1377,-28.800460158425352,-1.0,1
1378,-7.728657686276754,-1.0,1
1379,-7.5275376870162996,1.0,0.0
1380,-6.864611216001821,-1.0,0.0
1381,-8.389405980366911,-1.0,1
1382,-7.84709484228359,-1.0,1
1383,-6.228196633897159,1.0,1
1384,-1.8712209594998543,1.0,1
1385,-29.95731893478888,1.0,1
1386,-0.4318243961858052,-1.0,1
1387,-7.626644879032603,-1.0,1
1388,0.4395625304283492,-1.0,1
1389,-8.032713819980398,-1.0,1
1390,-7.316883829927287,-1.0,1
1391,-11.307358682637757,-1.0,1
1392,-7.45062739203254,-1.0,1
1393,-5.708635198480204,-1.0,1
1394,-4.939731289342059,-1.0,0.0
1395,-8.031159199448044,-1.0,1
1396,-8.169850562904232,-1.0,1
1397,-6.8822368324250345,-1.0,0.0
1398,-7.054915132010563,-1.0,0.0
1399,4.741486973356373,-1.0,1
1400,-13.3830419053884,-1.0,1
1401,-27.65923070375441,-1.0,1
1402,-6.825997756612483,-1.0,0.0
1403,-6.118214906163699,1.0,0.0
1404,-4.989666300623633,-1.0,1
1405,-42.76174529782268,1.0,1
1406,-6.455491887926427,-1.0,1
1407,-7.0645614423272,-1.0,1
1408,-20.507417954508234,-1.0,1
1409,-4.902996774668108,1.0,1
1410,-29.79905475872544,1.0,1
1411,-7.7656211964487465,1.0,1
1412,-8.01555722194631,-1.0,1
1413,-26.21596250122989,-1.0,1
1414,-3.1790872953037357,1.0,1
1415,-4.4265878340545095,1.0,0.0
1416,-5.649711174650303,-1.0,1
1417,-19.56341165980305,-1.0,1
1418,-2.446004935715578,-1.0,1
1419,-6.840595928095618,1.0,1
1420,-3.7038199262263785,-1.0,1
1421,17.818836776089967,-1.0,1
1422,-7.0501258645439036,-1.0,1
1423,-7.606806117008005,-1.0,1
1424,-5.833045312057492,-1.0,1
1425,-5.98156123332009,-1.0,1
1426,-0.18020258714839604,1.0,1
1427,-0.9281456416256448,-1.0,1
1428,-6.352323668843613,-1.0,0.0
1429,-6.810000044268682,-1.0,1
1430,-6.002885881399316,-1.0,1
1431,-6.8086762750349195,-1.0,0.0
1432,-5.954176837076259,-1.0,0.0
1433,1.5558094328513392,-1.0,1
1434,-8.08343181529063,-1.0,1
1435,-3.9715834064433855,-1.0,1
1436,-4.035315336108801,1.0,1
1437,-4.861034202742435,-1.0,0.0
1438,-14.771562375681025,-1.0,1
1439,-42.88470435663413,-1.0,1
1440,-7.677611133105135,-1.0,1
1441,-6.545751075520398,-1.0,0.0
1442,-5.447354115347262,-1.0,0.0
1443,-7.524182248460869,-1.0,1
1444,-5.378463411262483,-1.0,1
1445,-6.531766351427593,-1.0,1
1446,-6.229610330828896,-1.0,1
1447,-7.207840730616628,-1.0,1
1448,-5.338597238272246,1.0,1
1449,-28.142139666685654,-1.0,1
1450,-28.89920771959458,-1.0,1
1451,-5.64284756912608,-1.0,1
1452,-45.102295498371575,-1.0,1
